Realtime,Experimenttime,distance_threshold_for_input_start,old_weights,weights,distance,keep new weights
2018-02-02 16:13:24.745758,203.00000000003004,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -42.47991009 -126.61764752  -13.45742568  -10.33394096  -25.35461242   -32.34642819   -3.04578115] [  16.06083713  137.53761542   25.81826483   -7.91350451   47.102   120.84814932   22.25330606]]",3.163671160337314,False
2018-02-02 16:13:29.045361,206.00000000003158,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -48.97145784 -133.25814416  -13.45742568   -4.1427478   -25.35461242   -36.80925014   -3.04578115] [  16.06083713  137.53761542   25.81826483   -7.91350451   50.255369   113.77394771   22.25330606]]",3.055135686028324,False
2018-02-02 16:13:30.927407,207.0000000000321,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -48.97145784 -128.89747218  -13.45742568   -5.50140657  -33.32757469   -29.63254862   -3.04578115] [  16.06083713  133.33635145   23.56320317   -7.91350451   50.255369   113.77394771   22.25330606]]",3.298205057106941,False
2018-02-02 16:13:33.828928,209.0000000000331,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -43.45647791 -134.7124114   -12.03770066   -5.50140657  -33.32757469   -29.63254862    3.57298725] [  16.06083713  133.33635145   30.63214525   -7.91350451   56.75957394   113.77394771   22.25330606]]",3.2996018556949154,False
2018-02-02 16:13:36.711990,211.00000000003413,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -43.45647791 -124.94423246  -12.03770066   -5.80539608  -33.01404566   -29.63254862    5.11074008] [  12.35728823  132.87545118   30.63214525   -7.91350451   56.75957394   113.77394771   22.25330606]]",2.8043764647185885,False
2018-02-02 16:13:39.589181,213.00000000003516,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -45.05000728 -124.94423246  -12.03770066   -5.80539608  -33.01404566   -30.05225077    2.92144298] [  12.35728823  132.87545118   30.63214525   -4.50807223   56.75957394   122.49652836   30.17928076]]",2.9086370384207014,False
2018-02-02 16:13:42.690105,215.00000000003618,4.156070975121444,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -49.3384031  -126.4582593    -2.58907172   -5.80539608  -33.01404566   -30.05225077   12.15365776] [  12.35728823  132.87545118   33.22327348   -3.71478566   56.75957394   122.49652836   30.17928076]]",3.2077175127003543,False
2018-02-02 16:13:45.765697,217.0000000000372,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -54.08214417 -126.4582593    -2.58907172   -5.80539608  -33.01404566   -30.05225077   18.57651276] [  12.35728823  139.69393988   24.14836393   -3.71478566   61.14969351   122.49652836   35.04611544]]",3.3624278567281363,False
2018-02-02 16:13:48.651514,219.00000000003823,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -54.08214417 -126.4582593    -4.13218481    2.4140654   -33.01404566   -30.05225077   18.57651276] [  12.35728823  137.19626229   24.14836393    1.73147604   52.28839278   118.69705094   35.04611544]]",3.283242020268171,False
2018-02-02 16:13:51.540052,221.00000000003925,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -62.45716917 -126.90943777   -4.13218481    2.4140654   -23.74309997   -30.05225077   18.57651276] [  20.70585099  137.97386083   22.98900438    1.73147604   52.28839278   118.69705094   35.04611544]]",2.966398710822391,False
2018-02-02 16:13:54.400163,223.00000000004027,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -62.45716917 -133.61079491  -10.49636257    2.4140654   -23.74309997   -30.05225077   18.73603727] [  20.70585099  136.21235978   22.98900438   -1.21072747   52.28839278   118.69705094   29.6416016 ]]",3.190425304952078,False
2018-02-02 16:13:57.284312,225.0000000000413,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -62.74396103 -133.61079491  -10.49636257   11.19816889  -17.13504748   -29.70247796   11.35926051] [  20.70585099  136.21235978   26.86536234   -1.21072747   52.28839278   118.69705094   29.6416016 ]]",3.007154882320193,False
2018-02-02 16:14:01.376463,228.00000000004283,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -62.74396103 -131.08700156   -3.37289638   15.88314047  -17.13504748   -29.70247796   17.84717577] [  20.70585099  127.7451544    31.11317094   -1.21072747   52.28839278   118.69705094   29.6416016 ]]",2.71036289060356,False
2018-02-02 16:14:04.272564,230.00000000004385,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -62.74396103 -122.81676552   -7.94753938   15.88314047  -17.13504748   -20.11769154   27.13476134] [  20.70585099  127.7451544    27.41214856   -1.21072747   61.79587202   118.69705094   29.6416016 ]]",2.946553352268114,False
2018-02-02 16:14:07.153397,232.00000000004488,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -54.69773434 -128.66730293   -7.94753938   15.88314047  -17.13504748   -20.11769154   31.0452207 ] [  12.70098351  118.77832624   27.41214856   -1.21072747   61.79587202   113.93558205   29.6416016 ]]",3.3546968454148773,False
2018-02-02 16:14:10.028097,234.0000000000459,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -58.65739179 -135.68373458  -14.71917395   15.88314047  -17.13504748   -20.11769154   31.0452207 ] [  11.1156781   128.05488029   27.41214856   -1.21072747   61.79587202   107.79546249   29.6416016 ]]",2.735118515521169,False
2018-02-02 16:14:12.913520,236.00000000004692,3.5096814899362876,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -52.18345389 -135.68373458  -23.81794512   15.88314047  -17.13504748   -20.11769154   39.8857496 ] [  10.43625305  121.94831005   27.41214856   -1.21072747   57.02317208   107.79546249   29.6416016 ]]",2.937315677852539,False
2018-02-02 16:14:15.795657,238.00000000004795,3.3930017665200816,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -61.03005715 -132.7892259   -24.68787266   15.88314047  -25.63873315   -20.11769154   39.8857496 ] [  10.43625305  121.94831005   32.90131243   -1.21072747   57.02317208   109.99034417   29.6416016 ]]",2.9964875885604654,False
2018-02-02 16:14:18.686363,240.00000000004897,4.26818931758897,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -66.54907275 -142.70749012  -15.34845243   15.88314047  -25.63873315   -18.44845478   39.8857496 ] [  11.30008648  120.28284573   32.90131243   -1.21072747   57.02317208   109.99034417   29.6416016 ]]",2.9748267122546252,False
2018-02-02 16:14:21.574697,242.00000000005,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -58.17042322 -142.70749012  -15.34845243   21.03834087  -25.63873315   -10.93853794   39.8857496 ] [  15.30787129  120.28284573   32.90131243    6.71338343   57.02317208   109.99034417   37.86605568]]",2.871021397343332,False
2018-02-02 16:14:24.451395,244.02000000005103,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -58.17042322 -142.70749012  -15.34845243   21.03834087  -34.1210995   -10.93853794   39.8857496 ] [   7.75991275  122.41722875   27.73604731    6.71338343   57.02317208   105.68075511   41.8384411 ]]",3.1173736128001055,False
2018-02-02 16:14:27.345349,246.00000000005204,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -58.17042322 -142.70749012  -11.57091017   21.03834087  -28.68174039   -10.93853794   39.8857496 ] [   8.84567255  122.41722875   27.73604731   -2.00551891   57.02317208   106.71554839   32.19089651]]",3.260259828112764,False
2018-02-02 16:14:30.235523,248.00000000005306,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -58.17042322 -142.70749012   -4.31084441   30.22304343  -28.68174039   -10.93853794   41.63523134] [   8.44848809  122.41722875   27.73604731   -2.00551891   57.02317208   101.00651565   38.47057058]]",2.44021099426571,False
2018-02-02 16:14:33.126124,250.0000000000541,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -58.17042322 -137.41047086  -11.9209086    30.22304343  -28.68174039   -11.98551837   41.63523134] [   8.44848809  122.41722875   27.73604731   -0.1720531    57.02317208    94.03463249   41.00050394]]",2.9998988791893058,False
2018-02-02 16:14:36.010202,252.0000000000551,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -56.69647149 -137.41047086  -11.9209086    35.0625954   -30.93946548   -11.98551837   41.63523134] [   8.44848809  122.41722875   34.34060049   -6.03606464   64.18403234    94.03463249   41.00050394]]",2.9390522512574244,False
2018-02-02 16:14:38.875422,254.00000000005613,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -56.69647149 -142.63265824  -11.9209086    38.23507699  -23.45676477    -5.86877811   41.63523134] [   8.44848809  122.41722875   34.34060049    2.40013968   64.18403234    94.03463249   33.95644323]]",3.0831140492941143,False
2018-02-02 16:14:41.756939,256.0000000000571,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -57.57826495 -142.63265824   -6.86275399   40.12646338  -23.45676477   -13.22407009   41.63523134] [   8.44848809  122.41722875   34.34060049    2.40013968   64.18403234    98.86401466   33.13641383]]",3.2231532147465267,False
2018-02-02 16:14:44.647647,258.0000000000553,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -57.57826495 -142.63265824   -6.86275399   40.12646338  -14.90035735   -13.22407009   41.63523134] [  14.36039319  119.66373672   29.45412585   -4.0946974    56.03452142    98.86401466   33.13641383]]",2.9798274882640756,False
2018-02-02 16:14:48.727122,261.0000000000526,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -57.57826495 -142.63265824   -6.86275399   46.12028576  -14.90035735   -13.22407009   44.37987004] [  14.36039319  119.04818369   21.9794292    -4.0946974    55.55623994    98.86401466   31.42028528]]",1.9891338947225834,False
2018-02-02 16:14:52.818517,264.00000000004985,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -57.57826495 -147.16721775  -15.56884031   49.87209309  -14.90035735   -13.22407009   50.56344912] [  14.36039319  119.04818369   21.9794292    -4.0946974    55.55623994   105.23909124   36.71859032]]",2.816452360049989,False
2018-02-02 16:14:56.887882,267.0000000000471,4.413241632903111,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -64.18729953 -147.16721775  -21.00082384   60.0102678   -14.90035735   -13.22407009   43.3785718 ] [  21.30906467  125.87098663   28.79307909    6.31054833   64.14116297   102.58698811   37.79668227]]",5.567491860029022,True
2018-02-02 16:15:00.976926,270.0000000000444,4.413241632903111,"[[ -64.18729953 -147.16721775  -21.00082384   60.0102678   -14.90035735   -13.22407009   43.3785718 ] [  21.30906467  125.87098663   28.79307909    6.31054833   64.14116297   102.58698811   37.79668227]]","[[ -64.18729953 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   125.87098663   28.79307909    0.81107083   55.46412094   108.66591886   36.71859032]]",2.563691356623244,False
2018-02-02 16:15:05.052514,273.00000000004167,4.413241632903111,"[[ -64.18729953 -147.16721775  -21.00082384   60.0102678   -14.90035735   -13.22407009   43.3785718 ] [  21.30906467  125.87098663   28.79307909    6.31054833   64.14116297   102.58698811   37.79668227]]","[[ -63.37680363 -141.88276428  -17.60220376   72.04150327  -14.90035735   -20.42723357   40.63666737] [  21.30906467  125.21989046   28.79307909   11.78058423   64.25432135   102.58698811   37.79668227]]",5.6797869106077545,True
2018-02-02 16:15:09.135092,276.00000000003894,4.413241632903111,"[[ -63.37680363 -141.88276428  -17.60220376   72.04150327  -14.90035735   -20.42723357   40.63666737] [  21.30906467  125.21989046   28.79307909   11.78058423   64.25432135   102.58698811   37.79668227]]","[[ -55.2516075  -141.88276428  -21.00082384   68.57687454  -14.90035735   -20.42723357   43.3785718 ] [  21.30906467  125.21989046   28.79307909    6.33323545   64.14116297   102.58698811   37.79668227]]",5.69680644494483,False
2018-02-02 16:15:13.219397,279.0200000000362,4.413241632903111,"[[ -63.37680363 -141.88276428  -17.60220376   72.04150327  -14.90035735   -20.42723357   40.63666737] [  21.30906467  125.21989046   28.79307909   11.78058423   64.25432135   102.58698811   37.79668227]]","[[ -65.52612492 -154.31904838  -27.32466903   77.00042344  -12.47839873   -10.64267147   40.63666737] [  20.31284275  132.82491855   18.58360403    2.29979186   64.25432135   103.12261286   37.19879859]]",6.153809252000375,True
2018-02-02 16:15:16.311538,281.0000000000344,4.413241632903111,"[[ -65.52612492 -154.31904838  -27.32466903   77.00042344  -12.47839873   -10.64267147   40.63666737] [  20.31284275  132.82491855   18.58360403    2.29979186   64.25432135   103.12261286   37.19879859]]","[[ -63.37680363 -146.26003247  -17.60220376   72.04150327   -6.53711535   -10.64267147   40.63666737] [  21.30906467  125.41798143   27.06805812    2.29979186   64.25432135   102.58698811   37.79668227]]",5.4877862673739815,False
2018-02-02 16:15:19.194968,283.00000000003257,3.0773490686783336,"[[ -65.52612492 -154.31904838  -27.32466903   77.00042344  -12.47839873   -10.64267147   40.63666737] [  20.31284275  132.82491855   18.58360403    2.29979186   64.25432135   103.12261286   37.19879859]]","[[ -58.85811726 -146.26003247  -27.32466903   77.00042344  -14.07819477   -10.64267147   40.63666737] [  21.30906467  132.82491855   27.06805812    2.29979186   64.25432135   103.12261286   37.79668227]]",2.853854585142769,False
2018-02-02 16:15:23.290460,286.00000000002984,4.413241632903111,"[[ -65.52612492 -154.31904838  -27.32466903   77.00042344  -12.47839873   -10.64267147   40.63666737] [  20.31284275  132.82491855   18.58360403    2.29979186   64.25432135   103.12261286   37.19879859]]","[[ -68.56399647 -134.27737456  -29.38500387   90.89228683    1.80892403   -14.69016346   32.8384171 ] [  19.25165024  142.82422608   13.70431503   -5.7201701    78.87645834   126.76483681   12.17951716]]",6.3533819227992785,True
2018-02-02 16:15:26.172439,288.020000000028,4.413241632903111,"[[ -68.56399647 -134.27737456  -29.38500387   90.89228683    1.80892403   -14.69016346   32.8384171 ] [  19.25165024  142.82422608   13.70431503   -5.7201701    78.87645834   126.76483681   12.17951716]]","[[ -65.52612492 -154.31904838  -36.69796096   76.43860078  -12.47839873   -14.69016346   40.63666737] [  20.31284275  132.82491855   18.58360403    2.29979186   72.20526355   110.4617646    28.04212134]]",2.866623847457992,False
2018-02-02 16:15:30.252105,291.0000000000253,3.7857653621659635,"[[ -68.56399647 -134.27737456  -29.38500387   90.89228683    1.80892403   -14.69016346   32.8384171 ] [  19.25165024  142.82422608   13.70431503   -5.7201701    78.87645834   126.76483681   12.17951716]]","[[ -61.40117785 -148.37002907  -33.92729402   76.01214234  -12.47839873   -14.69016346   40.63666737] [  20.31284275  132.82491855   18.58360403   -5.77012668   77.34148632   110.4617646    28.04212134]]",5.395759176261593,False
2018-02-02 16:15:34.342648,294.00000000002257,4.413241632903111,"[[ -68.56399647 -134.27737456  -29.38500387   90.89228683    1.80892403   -14.69016346   32.8384171 ] [  19.25165024  142.82422608   13.70431503   -5.7201701    78.87645834   126.76483681   12.17951716]]","[[ -61.40117785 -148.37002907  -40.85195877   76.01214234   -7.89209913   -14.69016346   34.06192934] [  20.31284275  132.82491855   18.58360403    1.96476843   77.34148632   114.9635916    38.03438749]]",5.5629759924757565,False
2018-02-02 16:15:38.437424,297.00000000001984,4.413241632903111,"[[ -68.56399647 -134.27737456  -29.38500387   90.89228683    1.80892403   -14.69016346   32.8384171 ] [  19.25165024  142.82422608   13.70431503   -5.7201701    78.87645834   126.76483681   12.17951716]]","[[ -61.96782486 -141.95350131  -40.85195877   84.62738562   -7.89209913   -14.69016346   34.06192934] [  27.40586463  132.82491855   18.58360403    3.62176423   74.83797696   114.9635916    38.03438749]]",5.152861639212885,False
2018-02-02 16:15:42.526112,300.0000000000171,4.413241632903111,"[[ -68.56399647 -134.27737456  -29.38500387   90.89228683    1.80892403   -14.69016346   32.8384171 ] [  19.25165024  142.82422608   13.70431503   -5.7201701    78.87645834   126.76483681   12.17951716]]","[[ -61.96782486 -141.95350131  -36.47995514   84.62738562   -7.89209913   -14.69016346   28.44819077] [  27.40586463  124.84775128   18.58360403    7.54158113   73.26542796   114.7174467    38.03438749]]",2.3144769659055675,False
2018-02-02 16:15:46.608654,303.0000000000144,4.413241632903111,"[[ -68.56399647 -134.27737456  -29.38500387   90.89228683    1.80892403   -14.69016346   32.8384171 ] [  19.25165024  142.82422608   13.70431503   -5.7201701    78.87645834   126.76483681   12.17951716]]","[[ -61.96782486 -141.19025874  -36.47995514   84.62738562   -7.89209913   -14.69016346   33.05009144] [  27.40586463  130.34369157   25.15795373    7.54158113   80.39854558   114.7174467    32.51341953]]",2.0622488289275482,False
2018-02-02 16:15:50.682927,306.00000000001165,5.168360636741048,"[[ -68.56399647 -134.27737456  -29.38500387   90.89228683    1.80892403   -14.69016346   32.8384171 ] [  19.25165024  142.82422608   13.70431503   -5.7201701    78.87645834   126.76483681   12.17951716]]","[[ -66.5962778  -141.19025874  -36.47995514   84.62738562   -7.89209913   -14.69016346   33.05009144] [  17.79432176  130.34369157   25.15795373    3.0215599    79.91560264   120.60412936   27.28479051]]",6.129145487893403,False
2018-02-02 16:15:53.564456,308.00000000000983,4.413241632903111,"[[ -68.56399647 -134.27737456  -29.38500387   90.89228683    1.80892403   -14.69016346   32.8384171 ] [  19.25165024  142.82422608   13.70431503   -5.7201701    78.87645834   126.76483681   12.17951716]]","[[ -68.56399647 -141.19025874  -36.47995514   92.6085943    -7.89209913   -14.69016346   34.68214812] [  17.79432176  130.34369157   20.6699962     3.0215599    79.91560264   128.33971695   18.28561544]]",3.205596057854371,False
2018-02-02 16:15:56.453858,310.000000000008,4.413241632903111,"[[ -68.56399647 -134.27737456  -29.38500387   90.89228683    1.80892403   -14.69016346   32.8384171 ] [  19.25165024  142.82422608   13.70431503   -5.7201701    78.87645834   126.76483681   12.17951716]]","[[ -68.56399647 -134.27737456  -36.47995514   92.6085943    -7.39800402   -14.69016346   34.68214812] [  23.41710559  130.34369157   10.80218096    3.0215599    78.87645834   128.33971695   10.99965136]]",3.4778116350517982,False
2018-02-02 16:15:59.336615,312.0000000000062,4.413241632903111,"[[ -68.56399647 -134.27737456  -29.38500387   90.89228683    1.80892403   -14.69016346   32.8384171 ] [  19.25165024  142.82422608   13.70431503   -5.7201701    78.87645834   126.76483681   12.17951716]]","[[ -68.56399647 -134.27737456  -33.68256836   90.89228683    1.80892403   -14.69016346   34.68214812] [  23.41710559  137.28672411   13.70431503   -5.7201701    78.87645834   128.33971695   10.99965136]]",3.175675559861306,False
2018-02-02 16:16:03.413985,315.00000000000347,4.030831689074613,"[[ -68.56399647 -134.27737456  -29.38500387   90.89228683    1.80892403   -14.69016346   32.8384171 ] [  19.25165024  142.82422608   13.70431503   -5.7201701    78.87645834   126.76483681   12.17951716]]","[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]",8.257042757132,True
2018-02-02 16:16:06.300259,317.00000000000165,2.899271131566615,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -66.93199763 -136.58571105  -29.38500387   90.89228683    1.80892403   -14.69016346   32.8384171 ] [  25.47686294  146.56339329   13.70431503    4.02942889   78.87645834   129.68961071   12.17951716]]",3.6679569609144953,False
2018-02-02 16:16:09.178542,318.99999999999983,5.414406944452963,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -66.93199763 -137.29966196  -29.38500387   99.50043277   -2.11060817   -14.69016346   41.98211077] [  25.47686294  146.56339329   15.06382517    4.02942889   78.87645834   129.68961071   16.01979696]]",3.2053788295708716,False
2018-02-02 16:16:12.065110,320.999999999998,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -70.37922745 -137.29966196  -29.38500387   99.50043277   -3.42797725   -21.52621312   43.40000416] [  32.63235377  146.56339329   19.54422901    4.02942889   78.87645834   129.68961071   16.01979696]]",3.0373793988486137,False
2018-02-02 16:16:14.944592,322.9999999999962,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -76.52175046 -137.29966196  -29.38500387  103.70279306   -3.42797725   -19.46702244   42.81780538] [  32.63235377  146.56339329   19.54422901    4.02942889   77.38545354   131.46491099   16.01979696]]",3.002305927888982,False
2018-02-02 16:16:17.832498,324.9999999999944,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -82.74221845 -137.29966196  -29.38500387  104.79446156   -3.42797725   -19.46702244   48.7861658 ] [  34.25499221  146.56339329   15.11682695    4.02942889   77.38545354   131.46491099   22.71919584]]",2.924509490720526,False
2018-02-02 16:16:20.727330,326.99999999999255,3.0074027950019393,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -82.74221845 -141.2765457   -38.19992616  104.79446156   -3.42797725   -23.70636065   48.7861658 ] [  42.96414449  146.56339329   13.31171085    4.02942889   80.76759817   131.46491099   22.71919584]]",3.26248389271068,False
2018-02-02 16:16:23.615658,328.99999999999073,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -82.74221845 -141.2765457   -32.6557227   104.79446156   -3.42797725   -23.70636065   49.2772898 ] [  42.96414449  139.19176568   13.31171085   -5.13036228   80.76759817   133.16100783   32.23754879]]",3.0275817139934342,False
2018-02-02 16:16:26.518328,330.9999999999889,3.9696349914975664,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -83.96634438 -141.2765457   -32.6557227   104.79446156   -6.26031384   -26.77832988   49.2772898 ] [  38.21583797  139.19176568   13.31171085  -14.59874202   80.76759817   128.44413038   32.23754879]]",2.5103825303645615,False
2018-02-02 16:16:29.394195,332.9999999999871,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -83.96634438 -142.15559733  -32.6557227   104.79446156   -6.26031384   -26.77832988   49.2772898 ] [  47.56690765  147.16331409   16.66314793   -7.79618043   83.76940498   128.44413038   32.23754879]]",2.9501426320385415,False
2018-02-02 16:16:33.488103,335.99999999998437,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[ -77.23249515 -145.38274429  -32.6557227   104.79446156  -13.63789118   -26.77832988   45.22103921] [  42.52609127  147.16331409   16.66314793   -8.10627909   83.76940498   128.44413038   32.23754879]]",2.26389617996267,False
